workflow_id,step_number,step_name,operation,candidate_rank_in_yaml,tool_id,tool_defined,io_route_defined,constraint_defined,candidate_count_for_step,fallback_available,risk_if_blocked
bulk_transcriptome_illumina_alternative_splicing,3,Alignment preparation,alignment_processing,1,samtools,True,True,False,1,False,MEDIUM
bulk_transcriptome_illumina_alternative_splicing,4,Differential alternative splicing,alternative_splicing,1,rmats,True,True,False,1,False,MEDIUM
bulk_transcriptome_functional_enrichment,1,Functional enrichment analysis,functional_enrichment,1,clusterprofiler,True,True,False,1,False,MEDIUM
bulk_transcriptome_pathway_analysis,1,Ranked gene-set pathway analysis,pathway_analysis,1,fgsea,True,True,False,1,False,MEDIUM
virome_illumina_viral_detection,1,Read preprocessing,read_preprocessing,1,fastp,True,True,False,1,False,MEDIUM
virome_illumina_viral_detection,2,Virome assembly,metagenome_assembly,1,megahit,True,True,False,1,False,MEDIUM
virome_illumina_viral_detection,3,Viral sequence detection,viral_sequence_detection,1,genomad,True,True,True,1,False,HIGH
virome_illumina_quality_assessment,1,Read preprocessing,read_preprocessing,1,fastp,True,True,False,1,False,MEDIUM
virome_illumina_quality_assessment,2,Virome assembly,metagenome_assembly,1,megahit,True,True,False,1,False,MEDIUM
virome_illumina_quality_assessment,3,Viral sequence detection,viral_sequence_detection,1,genomad,True,True,True,1,False,HIGH
virome_illumina_quality_assessment,4,Viral genome quality assessment,viral_genome_quality,1,checkv,True,True,True,1,False,HIGH
virome_illumina_viral_taxonomy,1,Read preprocessing,read_preprocessing,1,fastp,True,True,False,1,False,MEDIUM
virome_illumina_viral_taxonomy,2,Virome assembly,metagenome_assembly,1,megahit,True,True,False,1,False,MEDIUM
virome_illumina_viral_taxonomy,3,Viral identification and ICTV taxonomy,viral_taxonomy,1,genomad,True,True,True,1,False,HIGH
virome_illumina_host_prediction,1,Read preprocessing,read_preprocessing,1,fastp,True,True,False,1,False,MEDIUM
virome_illumina_host_prediction,2,Virome assembly,metagenome_assembly,1,megahit,True,True,False,1,False,MEDIUM
virome_illumina_host_prediction,3,Viral sequence detection,viral_sequence_detection,1,genomad,True,True,True,1,False,HIGH
virome_illumina_host_prediction,4,Viral genome quality assessment,viral_genome_quality,1,checkv,True,True,True,1,False,HIGH
virome_illumina_host_prediction,5,Phage/archaeovirus host-genus prediction,viral_host_prediction,1,iphop,True,True,True,1,False,HIGH
virome_illumina_votu_clustering,1,Read preprocessing,read_preprocessing,1,fastp,True,True,False,1,False,MEDIUM
virome_illumina_votu_clustering,2,Virome assembly,metagenome_assembly,1,megahit,True,True,False,1,False,MEDIUM
virome_illumina_votu_clustering,3,Viral sequence detection,viral_sequence_detection,1,genomad,True,True,True,1,False,HIGH
virome_illumina_votu_clustering,4,Viral genome quality assessment,viral_genome_quality,1,checkv,True,True,True,1,False,HIGH
virome_illumina_votu_clustering,5,Species-level vOTU clustering,viral_votu_clustering,1,vclust,True,True,False,1,False,MEDIUM
virome_illumina_functional_annotation,1,Read preprocessing,read_preprocessing,1,fastp,True,True,False,1,False,MEDIUM
virome_illumina_functional_annotation,2,Virome assembly,metagenome_assembly,1,megahit,True,True,False,1,False,MEDIUM
virome_illumina_functional_annotation,3,Viral sequence detection,viral_sequence_detection,1,genomad,True,True,True,1,False,HIGH
virome_illumina_functional_annotation,4,Viral genome quality assessment,viral_genome_quality,1,checkv,True,True,True,1,False,HIGH
virome_illumina_functional_annotation,5,Viral gene prediction,viral_gene_prediction,1,prodigal_gv,True,True,False,1,False,MEDIUM
virome_illumina_functional_annotation,6,Viral protein functional annotation,viral_functional_annotation,1,eggnog_mapper,True,True,False,1,False,MEDIUM
virome_illumina_amg_analysis,1,Read preprocessing,read_preprocessing,1,fastp,True,True,False,1,False,MEDIUM
virome_illumina_amg_analysis,2,Virome assembly,metagenome_assembly,1,megahit,True,True,False,1,False,MEDIUM
virome_illumina_amg_analysis,3,VirSorter2 DRAM-v preparation,dramv_preparation,1,virsorter2,True,True,True,1,False,HIGH
virome_illumina_amg_analysis,4,DRAM-v AMG analysis,auxiliary_metabolic_gene_analysis,1,dramv,True,True,False,1,False,MEDIUM
eukaryotic_genome_ont_assembly,1,Long-read genome assembly,genome_assembly,1,flye,True,True,False,1,False,MEDIUM
eukaryotic_genome_pacbio_assembly,1,HiFi genome assembly,genome_assembly,1,hifiasm,True,True,False,1,False,MEDIUM
eukaryotic_genome_illumina_ont_hybrid,1,Hybrid genome assembly,hybrid_genome_assembly,1,masurca,True,True,False,1,False,MEDIUM
eukaryotic_genome_quality,1,Assembly statistics,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
eukaryotic_genome_quality,2,Genome completeness assessment,genome_quality_assessment,1,busco,True,True,True,1,False,HIGH
eukaryotic_genome_repeat_annotation,1,De novo repeat discovery,repeat_discovery,1,repeatmodeler,True,True,False,1,False,MEDIUM
eukaryotic_genome_repeat_annotation,2,Repeat annotation and masking,repeat_annotation,1,repeatmasker,True,True,False,1,False,MEDIUM
eukaryotic_genome_gene_prediction_braker,1,De novo repeat discovery,repeat_discovery,1,repeatmodeler,True,True,False,1,False,MEDIUM
eukaryotic_genome_gene_prediction_braker,2,Repeat masking,repeat_annotation,1,repeatmasker,True,True,False,1,False,MEDIUM
eukaryotic_genome_gene_prediction_braker,3,Protein-evidence gene prediction with BRAKER4,gene_prediction,1,braker4,True,True,False,1,False,MEDIUM
eukaryotic_genome_gene_prediction_augustus,1,De novo repeat discovery,repeat_discovery,1,repeatmodeler,True,True,False,1,False,MEDIUM
eukaryotic_genome_gene_prediction_augustus,2,Repeat masking,repeat_annotation,1,repeatmasker,True,True,False,1,False,MEDIUM
eukaryotic_genome_gene_prediction_augustus,3,Ab initio gene prediction,gene_prediction,1,augustus,True,True,False,1,False,MEDIUM
eukaryotic_genome_functional_annotation,1,Protein functional annotation,functional_annotation,1,eggnog_mapper,True,True,False,1,False,MEDIUM
eukaryotic_genome_illumina_variant_analysis,1,Read mapping,read_mapping,1,bwa_mem2,True,True,False,1,False,MEDIUM
eukaryotic_genome_illumina_variant_analysis,2,Alignment sorting and indexing,alignment_processing,1,samtools,True,True,False,1,False,MEDIUM
eukaryotic_genome_illumina_variant_analysis,3,Variant calling,variant_calling,1,bcftools,True,True,False,2,True,LOW
eukaryotic_genome_illumina_variant_analysis,3,Variant calling,variant_calling,2,freebayes,True,True,False,2,True,LOW
eukaryotic_genome_comparative_genomics,1,Whole-genome alignment,whole_genome_alignment,1,mummer4,True,True,False,1,False,MEDIUM
eukaryotic_genome_comparative_genomics,2,Synteny and structural genome comparison,comparative_genomics,1,syri,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_host_removal,1,Host read removal,host_read_removal,1,bowtie2,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_rrna_assessment,1,rRNA detection and filtering,rrna_depletion_assessment,1,sortmerna,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_taxonomy,1,Host read removal,host_read_removal,1,bowtie2,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_taxonomy,2,rRNA filtering,rrna_depletion_assessment,1,sortmerna,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_taxonomy,3,Taxonomic profiling,taxonomic_profiling,1,metaphlan,True,True,False,2,True,LOW
metatranscriptome_illumina_taxonomy,3,Taxonomic profiling,taxonomic_profiling,2,kaiju,True,True,False,2,True,LOW
metatranscriptome_illumina_differential_expression,1,Host read removal across samples,host_read_removal,1,bowtie2,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_differential_expression,2,rRNA filtering across samples,rrna_depletion_assessment,1,sortmerna,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_differential_expression,3,Mapping to microbial gene/reference catalogue,read_mapping,1,bowtie2,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_differential_expression,4,Alignment processing,alignment_processing,1,samtools,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_differential_expression,5,Gene-level count quantification,gene_quantification,1,featurecounts,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_differential_expression,6,Differential expression analysis,differential_expression,1,deseq2,True,True,False,2,True,LOW
metatranscriptome_illumina_differential_expression,6,Differential expression analysis,differential_expression,2,edger,True,True,False,2,True,LOW
metagenome_illumina_taxonomy_prokaryotic,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_taxonomy_prokaryotic,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_taxonomy_prokaryotic,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_taxonomy_prokaryotic,3,Prokaryotic taxonomic profiling,taxonomic_profiling,1,kraken2,True,True,False,3,True,LOW
metagenome_illumina_taxonomy_prokaryotic,3,Prokaryotic taxonomic profiling,taxonomic_profiling,2,kaiju,True,True,False,3,True,LOW
metagenome_illumina_taxonomy_prokaryotic,3,Prokaryotic taxonomic profiling,taxonomic_profiling,3,metaphlan,True,True,False,3,True,LOW
metagenome_illumina_taxonomy_eukaryotic,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_taxonomy_eukaryotic,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_taxonomy_eukaryotic,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_taxonomy_eukaryotic,3,Microbial eukaryotic taxonomic profiling,taxonomic_profiling,1,kaiju,True,True,False,2,True,LOW
metagenome_illumina_taxonomy_eukaryotic,3,Microbial eukaryotic taxonomic profiling,taxonomic_profiling,2,metaphlan,True,True,False,2,True,LOW
metagenome_illumina_taxonomy_broad,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_taxonomy_broad,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_taxonomy_broad,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_taxonomy_broad,3,Broad multi-kingdom taxonomic profiling,taxonomic_profiling,1,kaiju,True,True,False,3,True,LOW
metagenome_illumina_taxonomy_broad,3,Broad multi-kingdom taxonomic profiling,taxonomic_profiling,2,metaphlan,True,True,False,3,True,LOW
metagenome_illumina_taxonomy_broad,3,Broad multi-kingdom taxonomic profiling,taxonomic_profiling,3,kraken2,True,True,False,3,True,LOW
amplicon_illumina_alpha_nonphylogenetic,1,Non-phylogenetic alpha diversity,alpha_diversity,1,qiime2_diversity,True,True,False,3,True,LOW
amplicon_illumina_alpha_nonphylogenetic,1,Non-phylogenetic alpha diversity,alpha_diversity,2,phyloseq,True,True,False,3,True,LOW
amplicon_illumina_alpha_nonphylogenetic,1,Non-phylogenetic alpha diversity,alpha_diversity,3,vegan,True,True,False,3,True,LOW
amplicon_illumina_alpha_phylogenetic,1,Phylogenetic alpha diversity,alpha_diversity,1,qiime2_diversity,True,True,False,1,False,MEDIUM
amplicon_illumina_beta_nonphylogenetic,1,Non-phylogenetic beta diversity and ordination,beta_diversity,1,qiime2_diversity,True,True,False,3,True,LOW
amplicon_illumina_beta_nonphylogenetic,1,Non-phylogenetic beta diversity and ordination,beta_diversity,2,vegan,True,True,False,3,True,LOW
amplicon_illumina_beta_nonphylogenetic,1,Non-phylogenetic beta diversity and ordination,beta_diversity,3,phyloseq,True,True,False,3,True,LOW
amplicon_illumina_beta_phylogenetic,1,Phylogenetic beta diversity and ordination,beta_diversity,1,qiime2_diversity,True,True,False,2,True,LOW
amplicon_illumina_beta_phylogenetic,1,Phylogenetic beta diversity and ordination,beta_diversity,2,phyloseq,True,True,False,2,True,LOW
amplicon_illumina_da_simple,1,Differential abundance analysis,differential_abundance,1,ancombc2,True,True,False,3,True,LOW
amplicon_illumina_da_simple,1,Differential abundance analysis,differential_abundance,2,aldex2,True,True,True,3,True,LOW
amplicon_illumina_da_simple,1,Differential abundance analysis,differential_abundance,3,deseq2,True,True,False,3,True,LOW
amplicon_illumina_da_multivariable,1,Differential abundance analysis,differential_abundance,1,ancombc2,True,True,False,3,True,LOW
amplicon_illumina_da_multivariable,1,Differential abundance analysis,differential_abundance,2,aldex2,True,True,True,3,True,LOW
amplicon_illumina_da_multivariable,1,Differential abundance analysis,differential_abundance,3,deseq2,True,True,False,3,True,LOW
amplicon_illumina_da_repeated,1,Differential abundance analysis,differential_abundance,1,ancombc2,True,True,False,3,True,LOW
amplicon_illumina_da_repeated,1,Differential abundance analysis,differential_abundance,2,aldex2,True,True,True,3,True,LOW
amplicon_illumina_da_repeated,1,Differential abundance analysis,differential_abundance,3,deseq2,True,True,False,3,True,LOW
bacterial_illumina_species_identification_gtdbtk,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_species_identification_gtdbtk,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_species_identification_gtdbtk,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_species_identification_gtdbtk,3,Genome assembly,genome_assembly,1,spades,True,True,False,2,True,LOW
bacterial_illumina_species_identification_gtdbtk,3,Genome assembly,genome_assembly,2,shovill,True,True,False,2,True,LOW
bacterial_illumina_species_identification_gtdbtk,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_species_identification_gtdbtk,5,Genome taxonomy,species_identification,1,gtdbtk,True,True,True,1,False,HIGH
bacterial_illumina_species_identification_fastani,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_species_identification_fastani,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_species_identification_fastani,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_species_identification_fastani,3,Genome assembly,genome_assembly,1,spades,True,True,False,2,True,LOW
bacterial_illumina_species_identification_fastani,3,Genome assembly,genome_assembly,2,shovill,True,True,False,2,True,LOW
bacterial_illumina_species_identification_fastani,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_species_identification_fastani,5,Reference ANI comparison,species_identification,1,fastani,True,True,False,1,False,MEDIUM
bacterial_illumina_plasmid_mobsuite,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_plasmid_mobsuite,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_plasmid_mobsuite,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_plasmid_mobsuite,3,Genome assembly,genome_assembly,1,spades,True,True,False,2,True,LOW
bacterial_illumina_plasmid_mobsuite,3,Genome assembly,genome_assembly,2,shovill,True,True,False,2,True,LOW
bacterial_illumina_plasmid_mobsuite,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_plasmid_mobsuite,5,Plasmid reconstruction and typing,plasmid_detection,1,mobsuite,True,True,False,1,False,MEDIUM
bacterial_illumina_plasmid_replicon,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_plasmid_replicon,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_plasmid_replicon,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_plasmid_replicon,3,Genome assembly,genome_assembly,1,spades,True,True,False,2,True,LOW
bacterial_illumina_plasmid_replicon,3,Genome assembly,genome_assembly,2,shovill,True,True,False,2,True,LOW
bacterial_illumina_plasmid_replicon,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_plasmid_replicon,5,Plasmid replicon screening,plasmid_detection,1,plasmidfinder,True,True,False,1,False,MEDIUM
bacterial_illumina_plasmid_genomad,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_plasmid_genomad,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_plasmid_genomad,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_plasmid_genomad,3,Genome assembly,genome_assembly,1,spades,True,True,False,2,True,LOW
bacterial_illumina_plasmid_genomad,3,Genome assembly,genome_assembly,2,shovill,True,True,False,2,True,LOW
bacterial_illumina_plasmid_genomad,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_plasmid_genomad,5,Plasmid sequence prediction,plasmid_detection,1,genomad,True,True,True,1,False,HIGH
metagenome_illumina_resistome_deeparg,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_resistome_deeparg,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_resistome_deeparg,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_resistome_deeparg,3,DeepARG-SS resistome profiling,resistome_profiling,1,deeparg,True,True,False,1,False,MEDIUM
metagenome_illumina_resistome_rgi,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_resistome_rgi,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_resistome_rgi,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_resistome_rgi,3,CARD RGI BWT resistome profiling,resistome_profiling,1,rgi,True,True,False,1,False,MEDIUM
metagenome_illumina_resistome_amrplusplus,1,AMR++ end-to-end resistome pipeline,resistome_profiling,1,amrplusplus,True,True,False,1,False,MEDIUM
metagenome_illumina_plasmid_genomad,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_plasmid_genomad,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_plasmid_genomad,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_plasmid_genomad,3,Metagenome assembly,metagenome_assembly,1,megahit,True,True,False,2,True,LOW
metagenome_illumina_plasmid_genomad,3,Metagenome assembly,metagenome_assembly,2,metaspades,True,True,False,2,True,LOW
metagenome_illumina_plasmid_genomad,4,Plasmid sequence prediction,plasmid_detection,1,genomad,True,True,True,1,False,HIGH
metagenome_illumina_plasmid_plasx,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_plasmid_plasx,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_plasmid_plasx,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_plasmid_plasx,3,Metagenome assembly,metagenome_assembly,1,megahit,True,True,False,2,True,LOW
metagenome_illumina_plasmid_plasx,3,Metagenome assembly,metagenome_assembly,2,metaspades,True,True,False,2,True,LOW
metagenome_illumina_plasmid_plasx,4,PlasX prerequisite workflow and classification,plasmid_detection,1,plasx_workflow,True,True,False,1,False,MEDIUM
virome_illumina_viral_abundance_contig,1,Read preprocessing,read_preprocessing,1,fastp,True,True,False,1,False,MEDIUM
virome_illumina_viral_abundance_contig,2,Virome assembly,metagenome_assembly,1,megahit,True,True,False,1,False,MEDIUM
virome_illumina_viral_abundance_contig,3,Viral sequence detection,viral_sequence_detection,1,genomad,True,True,True,1,False,HIGH
virome_illumina_viral_abundance_contig,4,Viral genome quality assessment,viral_genome_quality,1,checkv,True,True,True,1,False,HIGH
virome_illumina_viral_abundance_contig,5,Viral read mapping,read_mapping,1,bowtie2,True,True,False,1,False,MEDIUM
virome_illumina_viral_abundance_contig,6,Viral alignment processing,alignment_processing,1,samtools,True,True,False,1,False,MEDIUM
virome_illumina_viral_abundance_contig,7,Viral abundance estimation,viral_abundance_profiling,1,coverm,True,True,False,1,False,MEDIUM
virome_illumina_viral_abundance_votu,1,Read preprocessing,read_preprocessing,1,fastp,True,True,False,1,False,MEDIUM
virome_illumina_viral_abundance_votu,2,Virome assembly,metagenome_assembly,1,megahit,True,True,False,1,False,MEDIUM
virome_illumina_viral_abundance_votu,3,Viral sequence detection,viral_sequence_detection,1,genomad,True,True,True,1,False,HIGH
virome_illumina_viral_abundance_votu,4,Viral genome quality assessment,viral_genome_quality,1,checkv,True,True,True,1,False,HIGH
virome_illumina_viral_abundance_votu,5,vOTU clustering and representative selection,viral_votu_clustering,1,vclust,True,True,False,1,False,MEDIUM
virome_illumina_viral_abundance_votu,6,Extract vOTU representative sequences,sequence_selection,1,seqkit,True,True,False,1,False,MEDIUM
virome_illumina_viral_abundance_votu,7,Map reads to vOTU representatives,read_mapping,1,bowtie2,True,True,False,1,False,MEDIUM
virome_illumina_viral_abundance_votu,8,Viral alignment processing,alignment_processing,1,samtools,True,True,False,1,False,MEDIUM
virome_illumina_viral_abundance_votu,9,vOTU abundance estimation,viral_abundance_profiling,1,coverm,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_functional_isolated,1,Host read removal,host_read_removal,1,bowtie2,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_functional_isolated,2,rRNA filtering,rrna_depletion_assessment,1,sortmerna,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_functional_isolated,3,RNA-only HUMAnN gene-family profiling,functional_profiling,1,humann,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_functional_dna_informed,1,Host read removal,host_read_removal,1,bowtie2,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_functional_dna_informed,2,rRNA filtering,rrna_depletion_assessment,1,sortmerna,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_functional_dna_informed,3,DNA-informed HUMAnN gene-family profiling,functional_profiling,1,humann,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_pathways_isolated,1,Host read removal,host_read_removal,1,bowtie2,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_pathways_isolated,2,rRNA filtering,rrna_depletion_assessment,1,sortmerna,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_pathways_isolated,3,RNA-only HUMAnN pathway profiling,pathway_analysis,1,humann,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_pathways_dna_informed,1,Host read removal,host_read_removal,1,bowtie2,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_pathways_dna_informed,2,rRNA filtering,rrna_depletion_assessment,1,sortmerna,True,True,False,1,False,MEDIUM
metatranscriptome_illumina_pathways_dna_informed,3,DNA-informed HUMAnN pathway profiling,pathway_analysis,1,humann,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_single,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_single,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_mag_single,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_mag_single,3,Metagenome assembly,metagenome_assembly,1,megahit,True,True,False,2,True,LOW
metagenome_illumina_mag_single,3,Metagenome assembly,metagenome_assembly,2,metaspades,True,True,False,2,True,LOW
metagenome_illumina_mag_single,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_single,5,Map the sample back to its assembly,read_mapping,1,bowtie2,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_single,6,Alignment sorting and indexing,alignment_processing,1,samtools,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_single,7,Contig coverage estimation,coverage_estimation,1,jgi_depth,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_single,8,Independent MAG binning,genome_binning,1,semibin2,True,True,False,4,True,LOW
metagenome_illumina_mag_single,8,Independent MAG binning,genome_binning,2,metabat2,True,True,True,4,True,LOW
metagenome_illumina_mag_single,8,Independent MAG binning,genome_binning,3,maxbin2,True,True,False,4,True,LOW
metagenome_illumina_mag_single,8,Independent MAG binning,genome_binning,4,concoct,True,True,False,4,True,LOW
metagenome_illumina_mag_single,9,Consensus bin refinement,bin_refinement,1,dastool,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_single,10,MAG quality assessment,mag_quality,1,checkm2,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_single,11,MAG taxonomic classification,mag_taxonomy,1,gtdbtk,True,True,True,3,True,LOW
metagenome_illumina_mag_single,11,MAG taxonomic classification,mag_taxonomy,2,catbat,True,True,True,3,True,LOW
metagenome_illumina_mag_single,11,MAG taxonomic classification,mag_taxonomy,3,sourmash,True,True,True,3,True,LOW
metagenome_illumina_mag_coassembly,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_coassembly,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_mag_coassembly,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_mag_coassembly,3,Metagenome coassembly,metagenome_assembly,1,megahit,True,True,False,2,True,LOW
metagenome_illumina_mag_coassembly,3,Metagenome coassembly,metagenome_assembly,2,metaspades,True,True,False,2,True,LOW
metagenome_illumina_mag_coassembly,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_coassembly,5,Map each sample back to the coassembly,read_mapping,1,bowtie2,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_coassembly,6,Sort the per-sample alignments,alignment_processing,1,samtools,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_coassembly,7,Cross-sample contig depth,coverage_estimation,1,jgi_depth,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_coassembly,8,Independent MAG binning,genome_binning,1,semibin2,True,True,False,4,True,LOW
metagenome_illumina_mag_coassembly,8,Independent MAG binning,genome_binning,2,metabat2,True,True,True,4,True,LOW
metagenome_illumina_mag_coassembly,8,Independent MAG binning,genome_binning,3,maxbin2,True,True,False,4,True,LOW
metagenome_illumina_mag_coassembly,8,Independent MAG binning,genome_binning,4,concoct,True,True,False,4,True,LOW
metagenome_illumina_mag_coassembly,9,Consensus bin refinement,bin_refinement,1,dastool,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_coassembly,10,MAG quality assessment,mag_quality,1,checkm2,True,True,False,1,False,MEDIUM
metagenome_illumina_mag_coassembly,11,MAG taxonomic classification,mag_taxonomy,1,gtdbtk,True,True,True,3,True,LOW
metagenome_illumina_mag_coassembly,11,MAG taxonomic classification,mag_taxonomy,2,catbat,True,True,True,3,True,LOW
metagenome_illumina_mag_coassembly,11,MAG taxonomic classification,mag_taxonomy,3,sourmash,True,True,True,3,True,LOW
