case_id,check_id,status,severity,message
metagenome_broad_taxonomy,workflow_exists,PASS,hard,Workflow 'metagenome_illumina_taxonomy_broad' exists.
metagenome_broad_taxonomy,context_match,PASS,hard,Workflow context matches the benchmark scenario.
metagenome_broad_taxonomy,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow metagenome_illumina_taxonomy_broad.
metagenome_broad_taxonomy,strategy_coverage,PASS,soft,Context exposes 3 workflow strategy/strategies (minimum 3).
metagenome_broad_taxonomy,required_operation:raw_read_qc,PASS,hard,Required stage 'raw_read_qc' is present.
metagenome_broad_taxonomy,required_operation:read_preprocessing,PASS,hard,Required stage 'read_preprocessing' is present.
metagenome_broad_taxonomy,required_operation:taxonomic_profiling,PASS,hard,Required stage 'taxonomic_profiling' is present.
metagenome_broad_taxonomy,forbidden_operation:genome_binning,PASS,hard,Unrelated stage 'genome_binning' is absent.
metagenome_broad_taxonomy,forbidden_operation:differential_expression,PASS,hard,Unrelated stage 'differential_expression' is absent.
metagenome_broad_taxonomy,accepted_tool:taxonomic_profiling,PASS,hard,"Stage 'taxonomic_profiling' contains accepted candidate(s): kaiju, metaphlan, kraken2."
metagenome_broad_taxonomy,candidate_redundancy:taxonomic_profiling,PASS,hard,"Stage 'taxonomic_profiling' has 3 candidate(s), meeting minimum 3."
GLOBAL,global:tool_registry,PASS,hard,No workflow candidate(s) missing from tools.yaml. Audited 459 workflow candidate references.
GLOBAL,global:operation_contract,PASS,hard,No workflow candidate(s) do not declare their workflow operation. Audited 459 workflow candidate references.
GLOBAL,global:tool_io,PASS,hard,No workflow candidate(s) missing from tool_io.yaml. Audited 459 workflow candidate references.
GLOBAL,global:duplicate_candidates,PASS,hard,No workflow step(s) contain duplicate candidate IDs. Audited 459 workflow candidate references.
