sample_type,sequencing,read_type,goal,strategy_id,strategy_name,inspect_http,inspect_ok,exports_present,dependency_present,tool_assessment_present,status
Virome,PacBio,Long reads,Viral functional annotation,virome_pacbio_functional_annotation,Virome — PacBio viral functional annotation,200,True,True,True,True,PASS
Virome,PacBio,Long reads,Auxiliary metabolic gene analysis,virome_pacbio_amg_analysis,Virome — DRAM-v auxiliary metabolic gene analysis,200,True,True,True,True,PASS
Virome,PacBio,Long reads,Viral abundance profiling,virome_pacbio_viral_abundance_contig,Virome — viral-sequence abundance (contig/genome level),200,True,True,True,True,PASS
Virome,PacBio,Long reads,Viral abundance profiling,virome_pacbio_viral_abundance_votu,Virome — vOTU-level community abundance,200,True,True,True,True,PASS
Eukaryotic genome,Oxford Nanopore,Long reads,Genome assembly,eukaryotic_genome_ont_assembly,Eukaryotic genome — Oxford Nanopore collapsed/consensus assembly,200,True,True,True,True,PASS
Eukaryotic genome,Oxford Nanopore,Long reads,Genome quality assessment,eukaryotic_genome_quality,Eukaryotic genome — Assembly quality assessment,200,True,True,True,True,PASS
Eukaryotic genome,Oxford Nanopore,Long reads,Repeat annotation,eukaryotic_genome_repeat_annotation,Eukaryotic genome — De novo repeat annotation,200,True,True,True,True,PASS
Eukaryotic genome,Oxford Nanopore,Long reads,Gene prediction,eukaryotic_genome_gene_prediction_braker,Eukaryotic genome — protein-evidence gene prediction (BRAKER4 EP mode),200,True,True,True,True,PASS
Eukaryotic genome,Oxford Nanopore,Long reads,Gene prediction,eukaryotic_genome_gene_prediction_augustus,Eukaryotic genome — Ab initio gene prediction,200,True,True,True,True,PASS
Eukaryotic genome,Oxford Nanopore,Long reads,Functional annotation,eukaryotic_genome_functional_annotation,Eukaryotic genome — Protein functional annotation,200,True,True,True,True,PASS
Eukaryotic genome,Oxford Nanopore,Long reads,Comparative genomics,eukaryotic_genome_comparative_genomics,Eukaryotic genome — pairwise chromosome-level synteny/rearrangements,200,True,True,True,True,PASS
Eukaryotic genome,PacBio,Long reads,Genome assembly,eukaryotic_genome_pacbio_assembly,Eukaryotic genome — PacBio HiFi assembly,200,True,True,True,True,PASS
Eukaryotic genome,Illumina + Oxford Nanopore,Paired-end + Long reads,Hybrid genome assembly,eukaryotic_genome_illumina_ont_hybrid,Eukaryotic genome — Illumina + Oxford Nanopore hybrid assembly,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Paired-end,Variant analysis,eukaryotic_genome_illumina_variant_analysis,Eukaryotic genome — Illumina variant analysis,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Paired-end,Genome quality assessment,dynamic__eukaryotic_genome__illumina__paired_end__genome_quality_from_assembly,Eukaryotic genome — Assembly quality assessment — paired-end project context,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Paired-end,Repeat annotation,dynamic__eukaryotic_genome__illumina__paired_end__repeat_annotation_from_assembly,Eukaryotic genome — De novo repeat annotation — paired-end project context,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Paired-end,Gene prediction,dynamic__eukaryotic_genome__illumina__paired_end__gene_prediction_braker,Eukaryotic genome — protein-evidence gene prediction (BRAKER4 EP mode) — paired-end project context,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Paired-end,Gene prediction,dynamic__eukaryotic_genome__illumina__paired_end__gene_prediction_augustus,Eukaryotic genome — Ab initio gene prediction — paired-end project context,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Paired-end,Functional annotation,dynamic__eukaryotic_genome__illumina__paired_end__functional_annotation_from_proteins,Eukaryotic genome — Protein functional annotation — paired-end project context,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Paired-end,Comparative genomics,dynamic__eukaryotic_genome__illumina__paired_end__comparative_genomics_from_assemblies,Eukaryotic genome — pairwise chromosome-level synteny/rearrangements — paired-end project context,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Single-end,Variant analysis,dynamic__eukaryotic_genome__illumina__single_end__variant_analysis,Eukaryotic genome — Illumina single-end variant analysis,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Single-end,Genome quality assessment,dynamic__eukaryotic_genome__illumina__single_end__genome_quality_from_assembly,Eukaryotic genome — Assembly quality assessment — single-end project context,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Single-end,Repeat annotation,dynamic__eukaryotic_genome__illumina__single_end__repeat_annotation_from_assembly,Eukaryotic genome — De novo repeat annotation — single-end project context,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Single-end,Gene prediction,dynamic__eukaryotic_genome__illumina__single_end__gene_prediction_braker,Eukaryotic genome — protein-evidence gene prediction (BRAKER4 EP mode) — single-end project context,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Single-end,Gene prediction,dynamic__eukaryotic_genome__illumina__single_end__gene_prediction_augustus,Eukaryotic genome — Ab initio gene prediction — single-end project context,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Single-end,Functional annotation,dynamic__eukaryotic_genome__illumina__single_end__functional_annotation_from_proteins,Eukaryotic genome — Protein functional annotation — single-end project context,200,True,True,True,True,PASS
Eukaryotic genome,Illumina,Single-end,Comparative genomics,dynamic__eukaryotic_genome__illumina__single_end__comparative_genomics_from_assemblies,Eukaryotic genome — pairwise chromosome-level synteny/rearrangements — single-end project context,200,True,True,True,True,PASS
Metatranscriptome,Illumina,Paired-end,Host read removal,metatranscriptome_illumina_host_removal,Metatranscriptome — Illumina host read removal,200,True,True,True,True,PASS
Metatranscriptome,Illumina,Paired-end,rRNA depletion assessment,metatranscriptome_illumina_rrna_assessment,Metatranscriptome — Illumina rRNA depletion assessment,200,True,True,True,True,PASS
Metatranscriptome,Illumina,Paired-end,Taxonomic profiling,metatranscriptome_illumina_taxonomy,Metatranscriptome — RNA transcript-weighted taxonomic signal,200,True,True,True,True,PASS
Metatranscriptome,Illumina,Paired-end,Differential expression,metatranscriptome_illumina_differential_expression,Metatranscriptome — microbial gene-catalog differential transcription,200,True,True,True,True,PASS
Metatranscriptome,Illumina,Paired-end,Functional profiling,metatranscriptome_illumina_functional_isolated,Metatranscriptome — HUMAnN functional profiling (RNA-only),200,True,True,True,True,PASS
Metatranscriptome,Illumina,Paired-end,Functional profiling,metatranscriptome_illumina_functional_dna_informed,Metatranscriptome — HUMAnN functional profiling (paired-DNA informed),200,True,True,True,True,PASS
Metatranscriptome,Illumina,Paired-end,Pathway analysis,metatranscriptome_illumina_pathways_isolated,Metatranscriptome — HUMAnN pathway profiling (RNA-only),200,True,True,True,True,PASS
Metatranscriptome,Illumina,Paired-end,Pathway analysis,metatranscriptome_illumina_pathways_dna_informed,Metatranscriptome — HUMAnN pathway profiling (paired-DNA informed),200,True,True,True,True,PASS
Metatranscriptome,Oxford Nanopore,Long reads,Host read removal,metatranscriptome_ont_host_removal,Metatranscriptome — Oxford Nanopore long-read host removal,200,True,True,True,True,PASS
Metatranscriptome,Oxford Nanopore,Long reads,Taxonomic profiling,metatranscriptome_ont_taxonomy,Metatranscriptome — Oxford Nanopore long-read taxonomic profiling,200,True,True,True,True,PASS
Metatranscriptome,Oxford Nanopore,Long reads,Differential expression,metatranscriptome_ont_differential_expression,Metatranscriptome — Oxford Nanopore long-read differential transcription,200,True,True,True,True,PASS
Metatranscriptome,PacBio,Long reads,Host read removal,metatranscriptome_pacbio_host_removal,Metatranscriptome — PacBio long-read host removal,200,True,True,True,True,PASS
Metatranscriptome,PacBio,Long reads,rRNA depletion assessment,metatranscriptome_pacbio_rrna_assessment,Metatranscriptome — PacBio long-read rRNA depletion assessment,200,True,True,True,True,PASS
Metatranscriptome,PacBio,Long reads,Taxonomic profiling,metatranscriptome_pacbio_taxonomy,Metatranscriptome — PacBio long-read taxonomic profiling,200,True,True,True,True,PASS
Metatranscriptome,PacBio,Long reads,Differential expression,metatranscriptome_pacbio_differential_expression,Metatranscriptome — PacBio long-read differential transcription,200,True,True,True,True,PASS
